client_id,default
108930,0.18372027653050277
84535,0.4749659311876695
19594,0.7296854435177883
97122,0.7718491801299232
10804,0.6411168759121325
18926,0.36466076727454233
20043,0.5285802567409696
91983,0.4563823425758512
105250,0.6449357487474243
19832,0.7767098257601395
29051,0.6228316223266613
70690,0.19526330864639968
49405,0.6369646242028663
85764,0.5441996468323875
38970,0.3746959957216175
47538,0.6833835507776872
62284,0.5259451406745026
64242,0.6885696313946433
50629,0.5641610189362753
86795,0.6674271446712465
33926,0.32270547951158285
34216,0.17742668983223772
63195,0.12735754405876637
33407,0.5477332733999887
99598,0.3910036355315837
86975,0.223151278385332
67965,0.49825825801107043
3438,0.21921405058924423
30057,0.5134795990530064
15256,0.5222882630248815
76895,0.8239852359093705
19304,0.5421036820705759
27405,0.8346972114463794
98315,0.6940080426046732
104308,0.5219883330626143
105301,0.11492321022889854
93144,0.44945933609762684
22942,0.5946478319813943
38657,0.8263380765830179
40811,0.3179376427108568
74062,0.3858059454787909
45921,0.6859400550444618
11038,0.21842875108223764
1034,0.6473915780394226
23007,0.5508333981761262
4610,0.8076188686520428
24063,0.2464760371061433
100689,0.3813535338655474
106586,0.26274892949944667
80480,0.15354872405883102
78024,0.41822216614142504
51448,0.36227613042893336
31836,0.6530154933409951
24050,0.3846648752651203
69554,0.31534763115976067
68731,0.05961875300147419
79954,0.45874736591206
91228,0.5010226914031247
13115,0.30555532241806804
41609,0.4937477288896485
48033,0.611129743963394
74214,0.5237620137949485
7380,0.9284324333101512
102985,0.3454188341791866
106914,0.24521572253335522
20622,0.455123586096799
104950,0.2477258937198895
12691,0.08144885223490585
101075,0.6528934977252209
31303,0.18947860443422151
3602,0.5778637136987467
96750,0.3830222716718612
101834,0.7950462546030312
72998,0.1340783158221242
69588,0.4613733561533118
90668,0.4724909225508797
10881,0.23936597291535358
75737,0.16070957464628807
32278,0.4292062560520746
86708,0.31413498643471016
14355,0.5137036738706393
19441,0.4054277262265885
75033,0.2970524227932478
44019,0.4054742918289974
60989,0.2541967084807577
88804,0.34829286848642294
77670,0.7565324145592192
3147,0.347294453619925
104868,0.8057335607711703
28263,0.19861409529898852
35914,0.5448850294760202
42530,0.8322839511732779
77676,0.6443657248161287
97541,0.7226587503448338
106364,0.3437188509253818
39224,0.5761568158738092
38829,0.4336950302368846
100758,0.5791981968529087
54847,0.20283270845720366
22807,0.8701723846830755
82922,0.2618034289926501
20273,0.6233809789590068
70202,0.25980666682978915
106262,0.5246669812134915
6992,0.2857511852266911
46978,0.30276567517157404
14459,0.8886734368809371
29024,0.8318077113484196
70235,0.7833842884858032
87582,0.798025040718629
15815,0.5451512863661939
80178,0.5060899291618516
48311,0.641878033607752
52576,0.35921775333615663
77884,0.22053800110000613
90417,0.6292326760976384
65414,0.3219421435884104
36288,0.2435854302322882
97891,0.3350854807248939
20942,0.49704598760601804
95350,0.3878558834575689
53723,0.2921950695137519
85858,0.5412543041524273
56543,0.6644731590473014
56261,0.6963396836835498
64246,0.5931327932744338
50442,0.14260036768430595
79210,0.38056926387452555
61404,0.3056071638094398
29336,0.3590570449519488
60365,0.30180914954460825
28204,0.20339714625187416
45402,0.5793922171975379
38055,0.6041073353755237
29939,0.740605204831538
8905,0.5651301236981724
69806,0.17174685253202115
11062,0.7406035527259146
93020,0.46078935752344213
46223,0.42121076205550495
76550,0.548120914949731
52736,0.6797042003686086
23499,0.4500605034595371
104232,0.5730692102397832
75406,0.1444291302569966
18967,0.713078353104094
31428,0.7795792101007585
59136,0.13262154441835497
48783,0.03934634863548744
106234,0.2665998755575844
76213,0.3306779949054047
48584,0.3603535241509576
35594,0.350507276358603
97146,0.28235196678607205
18153,0.5642741992253029
108237,0.07664695391969135
69473,0.8105761767060846
93206,0.33393423790467075
50276,0.1640200207043629
52289,0.2946875449232085
73005,0.31556067625367684
54039,0.8373763190511188
61906,0.236355971930083
105964,0.5371429646507013
31210,0.5595201331573046
28244,0.40322530723476385
57086,0.6415150397677464
85163,0.5775149222087289
49277,0.47148719769493574
32685,0.7427533420212268
32274,0.6605733647829104
65397,0.33437228072934594
62562,0.4239021069014275
61210,0.13811854591045872
74013,0.823374716417088
99720,0.5589543715176722
11817,0.6859475670553733
35059,0.19690211999878782
73232,0.3759575477035959
90099,0.17315539819100223
70662,0.7520397064567035
73085,0.5079970408429095
16087,0.43640781177526616
64740,0.12808023823394357
36575,0.8065446194189214
10480,0.7870325356096697
64564,0.16241000551177792
95469,0.6163725021673904
60229,0.2473449514143678
2774,0.5921217228179589
53116,0.19855854619884047
72814,0.4857573143664015
17781,0.6107262504960106
44616,0.2631400122184932
24923,0.4006860519132847
75981,0.22146232235486601
60074,0.8319256696344871
64456,0.5579300762414293
67861,0.5855391133646611
34706,0.2616785368793512
30217,0.3070714101688195
49560,0.24313351045541431
14524,0.3092862546554708
107076,0.19040821503761357
99025,0.2743154792047081
53535,0.3986580876844592
75133,0.21450043076827674
33685,0.6974615101770851
50415,0.49890861013371673
39922,0.19408255575334363
85591,0.12005097778831353
69824,0.2824095174799318
88561,0.777344081609954
24639,0.2050234664968327
59187,0.3416605232894308
95053,0.37190655742877204
97218,0.10749803407205086
478,0.23916842511038225
48502,0.5346416236012025
108440,0.38314560994348196
16914,0.4882655219678602
36591,0.629263848516417
96740,0.30114916169503547
75232,0.5262900628422341
92124,0.47064957156640763
80048,0.21875691465438274
97203,0.42096107194814086
107937,0.1720556531720524
109378,0.7250676900164681
103922,0.4343115595770796
37131,0.5383177898644622
40623,0.33208570493006995
53264,0.2161801327500011
97391,0.26230570828616984
76433,0.19326960124443296
35026,0.29390200521342347
10321,0.14116137843243928
69470,0.24371610406972796
91155,0.49450431382253507
23126,0.08840914017107025
5821,0.8261940620741655
61276,0.31737915268390393
69658,0.35816522361638464
55643,0.2527037718008237
11755,0.279828161592293
19949,0.28336904786550765
108163,0.46169751336054526
80230,0.24253358829929642
13505,0.36125483195952923
74978,0.3406820376984579
23958,0.2035573705887324
93344,0.6815190576813465
8490,0.36310350465422847
55733,0.9407911735907946
51769,0.2629932360600845
78838,0.5568409341238396
92169,0.3927252768894671
106603,0.6201105719084912
56621,0.4254587405028592
36708,0.4237078803118092
80082,0.6531276493578867
8091,0.5933438201654745
101231,0.6483419686079083
93860,0.23399034325791207
107404,0.47751478677494363
14140,0.13876095629841914
8203,0.27544112867949716
91005,0.2013353706581432
85261,0.346401925360474
78619,0.7907680383871662
6455,0.8329211512887686
30293,0.14884184853053692
49846,0.1899519629559514
60510,0.18715108994087437
105862,0.33795406640981923
101779,0.17427956302946124
14505,0.2828282224269529
20580,0.4149512840928888
103906,0.31074419757177757
59294,0.37248680422903924
84836,0.7730494770575302
51928,0.727231705416421
12108,0.2950793497927586
4613,0.574184657860219
48663,0.3598644107126993
108660,0.6394589533134103
69288,0.5367974224408791
35189,0.3066479803029914
84745,0.06056742997451642
33310,0.5330386890169695
12825,0.807917149705929
35497,0.797990007026333
106553,0.5102964316982695
3185,0.1875271557754828
90659,0.5209550891463716
644,0.22821352764264555
101568,0.3304160548026614
8756,0.44634375118514086
40649,0.5979791143983155
25685,0.4085405336131533
24414,0.2969111513521267
86805,0.572407008739821
19748,0.24934412233971237
13943,0.3682601117267153
50068,0.24759678234112836
18437,0.31403002934615043
70039,0.4783827777603376
93724,0.7303377149670676
65599,0.5813877555185037
79808,0.25033690703724915
22492,0.3146734248555577
52937,0.48423978357244457
91775,0.41700997865834416
68558,0.34397681279228504
39257,0.3835127452281977
32513,0.35067439960119656
65880,0.542268289205534
10834,0.4600269758163017
74023,0.5315477186500054
104247,0.18812468379761874
30152,0.12262070482576048
38838,0.42962192367387664
86974,0.1627183691512479
66726,0.43114306181491735
91567,0.658480065439863
21871,0.32217243143740343
63049,0.5623232579830678
49564,0.18529289270630514
64077,0.34517654782719415
41933,0.5670445382998447
77934,0.8881751504487739
99624,0.5378224231846875
97770,0.15477051725824673
73428,0.4402896115541123
70700,0.7170377678588853
6351,0.2823384321467362
79578,0.20513215531343737
92517,0.6510915992273625
30691,0.34393036280491535
21269,0.7934544569933553
48045,0.5985669682368965
87041,0.8715992169678604
4093,0.6600983103568295
54590,0.7861945087734332
18842,0.4186024767258284
41550,0.17774513860066588
56432,0.33522884216631854
84400,0.20969053555433148
46551,0.20702072173609157
74356,0.4174984522461442
47889,0.6665772930497215
31356,0.6968806996809593
78465,0.39977617933890375
57606,0.7148245318936043
19177,0.48726221539399933
61752,0.34553056830319034
63121,0.6226598448793549
16085,0.5182900990031165
40256,0.4924271132813103
36662,0.33841811718300885
72976,0.18487659410654525
94608,0.48919700854165704
63665,0.43796306798543283
44447,0.2868920468828857
15723,0.5474259387511857
24290,0.3568701077389558
81301,0.3075534651346969
22796,0.2638340540271335
56627,0.47357080937105667
19947,0.6276874834726076
10455,0.5647158566815725
31693,0.24295331390120856
65167,0.44728425514248144
78995,0.683871215911553
72812,0.35044002729052315
95937,0.3523723143707212
61768,0.16397137867634684
49190,0.5577806085256394
44235,0.3829136148262531
58251,0.8298231074815117
95292,0.3464593027266746
89606,0.5944962195357979
36703,0.9190192311431988
90566,0.399267397338586
53218,0.4874862131369735
36536,0.31284609732003654
19078,0.4307059500757057
52383,0.2852717531080596
70361,0.40533912700050234
70639,0.559262753897431
51790,0.2149621180796963
63067,0.29488450648338405
30501,0.5715725960653214
47849,0.6608079539376953
21949,0.2703651769111676
50799,0.17208080090292843
51086,0.6183108351920126
21894,0.4612106201140495
99549,0.6627138209173367
96230,0.30590461595302737
93280,0.6952515354439336
29413,0.5688864371919184
58445,0.11529178072177325
98444,0.36496094044132416
76824,0.40817251377402053
70916,0.6853951475787359
96122,0.6044216622949795
30408,0.220626591406504
2131,0.6100839850471398
28264,0.448407977488786
52912,0.41406484420462797
10680,0.7071072064807921
50506,0.3815925771892408
67902,0.8510213372399172
16481,0.2343390904951314
8599,0.3490115388643872
85648,0.6531191063207997
31184,0.39165401048066284
83885,0.5048999402103529
84467,0.8693517181530146
322,0.36918322060516234
81307,0.646371475490075
11766,0.18961468373822957
56223,0.19286714726975415
53241,0.46493130973051583
23602,0.18810107105481022
92918,0.21723407100820427
71286,0.2513108510541689
45122,0.33257943586574545
21970,0.3062157784432455
105129,0.39093898755692585
62415,0.20022069282859709
29844,0.1924610224823452
82062,0.40574776393385636
66633,0.5006221138557894
60402,0.7757112758699646
60123,0.22833968942496216
10674,0.45381405301418953
23300,0.8417801868216673
42836,0.15732322533560467
89945,0.4657812994603468
46376,0.4131020690952975
53432,0.2046609896453509
11311,0.7807440008698471
106685,0.3687595143713999
88454,0.25092275499170485
35621,0.3788108097396685
3863,0.6691761763668288
56020,0.47197167806572476
102464,0.7108263799181818
26517,0.506013865583327
107802,0.47576001902578097
47945,0.5391420786270154
94783,0.5261947164411658
46449,0.13162237939298202
101645,0.5083566855002258
85310,0.47701673000107714
25428,0.4380548644831855
89276,0.6413678318392644
104626,0.3469482105986224
94102,0.559100470728589
47315,0.2933391971973448
73418,0.5168304414521321
7061,0.7486976888862317
93240,0.14563741990549425
70583,0.32323573442807707
9583,0.3421921748801102
30421,0.4702913393124411
63680,0.4343845009896973
89889,0.3764886756998813
57751,0.44505384004505577
107052,0.36204680573014675
79630,0.3519525383117336
430,0.5741472681134479
68555,0.1672250141579905
76072,0.5744285096609546
49364,0.48998858783680516
46255,0.7048027740909504
14586,0.565907020981993
107095,0.42759069568357844
103527,0.5036391004645184
81153,0.02588608236803774
51080,0.14713712753629918
100374,0.6685144709692901
23908,0.22692641331707195
29851,0.6995182472380499
32475,0.7182561495036331
24904,0.6186740307058952
21365,0.6454575748280678
70110,0.7125837480015028
109518,0.7113375969301784
33402,0.49903692013318063
75736,0.3119996125527554
34391,0.1462760622650713
8229,0.5674699559692975
41134,0.7019302671807173
17392,0.26884622079648884
42159,0.18630121003134925
24251,0.48163577764416066
8216,0.7194306790873404
84856,0.43975084752185056
12047,0.2604273365758134
101153,0.09481844565265168
13978,0.21183779161130048
34476,0.33527578213571946
25340,0.2594175931115551
109645,0.5017638901961585
27623,0.9027152443143658
68984,0.383460047292638
11098,0.2677060055841702
23812,0.1765494233267697
85137,0.3374607822180822
47320,0.16353577025446275
26774,0.5959402536643883
53624,0.31342766989850046
106011,0.5740680678634935
39789,0.5696370172208848
38965,0.7208966684691323
14033,0.20377854067579662
44998,0.53296800532161
71961,0.7069889813129255
70707,0.25193215473966396
44207,0.6403426139927751
71625,0.6555009069543308
109111,0.6104188379502421
109214,0.22178576530521663
101515,0.6993543906558989
108081,0.5017662334215661
86542,0.7416240485887109
58203,0.7815182551018656
72943,0.07408629087122286
106017,0.18443330295139024
57452,0.3155167349534494
54826,0.7226545976441359
19808,0.6553910009443524
91780,0.31096333819887284
77137,0.8657177609362382
20386,0.23247972110763662
74859,0.28042388371845167
98950,0.35237087016645263
12544,0.5313039532727606
78142,0.37019951653276517
94048,0.34664076523267406
37106,0.8790732258921649
60327,0.14901935310388545
36916,0.3643458045605412
90948,0.4791184124365464
23917,0.4010204057438942
73444,0.7393841723806717
102990,0.2426966418745742
22210,0.5118363943203377
93494,0.5581160779773472
39007,0.7197893439557274
2387,0.31003257817150376
72772,0.8572987800231168
36307,0.4486978120735593
71669,0.1899392280934141
16064,0.574862357178211
13676,0.3827702427545605
65537,0.40925912180436036
46561,0.2696228782310945
87902,0.3793542368419663
24620,0.12608006638286068
3098,0.222918253052461
101958,0.3817355017854617
62291,0.4665803712651183
108106,0.6022003496059134
33122,0.4461261638414543
17051,0.6634621267182436
72274,0.7356637562780898
25722,0.28800472722704085
57990,0.49832329747308945
47487,0.5923658648178601
9939,0.46078170647902356
74635,0.2768081822299026
93661,0.8622478224145277
78497,0.16463102967410304
40238,0.6228779348550072
8534,0.46563606735587254
29552,0.7761784710254739
109484,0.39309076902406326
22404,0.5200383834742782
104964,0.3175535552520877
40425,0.6703029894890473
41978,0.41212917098931373
22577,0.5721788054104378
47547,0.6729861437616624
75399,0.16148035301005692
55529,0.9155676137595901
80705,0.14053723939753449
101106,0.6602283547210431
15710,0.2313149238133056
98458,0.24484952105192545
20517,0.7131545999808815
94835,0.5078828893525469
52606,0.113319929479206
34662,0.5282260290311193
40347,0.6692241061191776
84414,0.6676459955820928
87943,0.29421249758879126
4326,0.6483027864750228
69700,0.6840941587774849
73209,0.3798419240667997
106034,0.5831510571833481
3180,0.7229464877601778
107972,0.5849720519702127
31465,0.37576961563719086
11911,0.20201373090769606
